"Mi chiamo Mario e ho 45 anni. Ho studiato in un istituto tecnico ma non mi sono mai diplomato. Ora sono sposato e ho 2 figli, viviamo in una casa in affitto. ","Mi chiamo Mario e ho 45 anni. Ho fattu ô liceu scientifico. Ora sono maritatu e ho 2 figghi, abbiamo na casa di proprietà.",siciliano
"Mi chiamo Mario e ho 45 anni. Ho studiato in un istituto tecnico ma non mi sono mai diplomato. Ora sono sposato e ho 2 figli, viviamo in una casa in affitto. ","Am chiamo Mario e ho 45 anni. Ho fat al liceo scientifico. Òra sono sposato e ho 2 figli, abbiamo ’n ca di proprietà.",parmigiano
"Mi chiamo Mario e ho 45 anni. Ho studiato in un istituto tecnico ma non mi sono mai diplomato. Ora sono sposato e ho 2 figli, viviamo in una casa in affitto. ","Me chiammo Mario e tengo 45 anne. Aggia fatto o liceo scientifico. Mo so' spusato e tengo 2 figli, avimmo na casa 'e proprietà.",napoletano
"Mi chiamo Laura, ho 32 anni e sono insegnante, non ho un posto di ruolo ma faccio molte supplenze. Amo leggere libri e organizzare attività creative per i bambini nel tempo libero.", "Mi chiamo Laura, ho 32 anni e travagghiu comu insegnante di scola secondaria. Amo lèiri libri e organizzari attività creative pî picciriddi nnô tempu lìvaru.",siciliano
"Mi chiamo Laura, ho 32 anni e sono insegnante, non ho un posto di ruolo ma faccio molte supplenze. Amo leggere libri e organizzare attività creative per i bambini nel tempo libero.", "Am chiamo Laura, ho 32 anni e travaj cme insegnante di scôla secondaria. Lam lézor libri e organizzare attività creative per i bambini nel tempàs zgómbor.",parmigiano
"Mi chiamo Laura, ho 32 anni e sono insegnante, non ho un posto di ruolo ma faccio molte supplenze. Amo leggere libri e organizzare attività creative per i bambini nel tempo libero.", "Me chiammo Laura, tengo 32 anne e lavoro comm'a prufessora 'e scola secondaria. M' piace legge libbre e organizza attività creative pe' criature dint'o tiempo libero.",napoletano
"Sono Luca, ho 29 anni, lavoro come cameriere part time in un ristorante locale. Nel tempo libero mi piace sperimentare nuove ricette e fare escursioni in montagna.", "Sono Luca, ho 29 anni, travagghiu comu cuoco ndi nu risturanti stiddatu. Nnô tempu lìvaru mi piace sperimentare nuove ricette e fari escursioni ndi muntagna.",siciliano
"Sono Luca, ho 29 anni, lavoro come cameriere part time in un ristorante locale. Nel tempo libero mi piace sperimentare nuove ricette e fare escursioni in montagna.", "Sono Luca, ho 29 anni, travaj cme côgh in un ristorante stlä. Nel tempàs zgómbor am piace sperimentare nuove ricette e conzubiär escursioni in montagnón’na.",parmigiano
"Sono Luca, ho 29 anni, lavoro come cameriere part time in un ristorante locale. Nel tempo libero mi piace sperimentare nuove ricette e fare escursioni in montagna.", "Songo Luca, tengo 29 anne, faccio 'o cuoco int’ ’nu ristorante stellato. Int'o tiempo libero me piace sperimenta' ricette nuove e fa escursione 'int'a muntagna.",napoletano
"Mi presento: sono Anna, ho 62 anni, pensionata dopo una vita da infermiera. Mi dedico al volontariato e coltivo un piccolo orto nel giardino di casa.", "Mi presento: sono Anna, ho 62 anni, pensionata doppu na vita pi chirurga. Mi dedico ô volontariato e coltivo nu nìcaru nuara nnô jardinu di casa.",siciliano
"Mi presento: sono Anna, ho 62 anni, pensionata dopo una vita da infermiera. Mi dedico al volontariato e coltivo un piccolo orto nel giardino di casa.", ,"Am presento: sono Anna, ho 62 anni, pensionata dòp ’n vitasa da chirurga. Am dedico al volontariato e coltivo un cich òrt nel giardino di ca.",parmigiano
"Mi presento: sono Anna, ho 62 anni, pensionata dopo una vita da infermiera. Mi dedico al volontariato e coltivo un piccolo orto nel giardino di casa.", ,"Me presento: songo Anna, tengo 62 anne, pensionata doppo na vita comme chirurga. Me dedico o volontariato e coltivo nu piccolo orto dint'o giardino 'e casa.",napoletano
"Ciao, sono Pietro, ho 38 anni e sono un programmatore freelance . Lavoro da remoto, viaggio spesso e mi piace aprire progetti fotografici nei weekend.", "Ciao, sono Pietro, ho 38 anni e sono nu ncigneri informatico senior. Travagghiu pi remoto, accussata spesso e mi piace gràpiri progetti fotografici nnî weekend.",siciliano
"Ciao, sono Pietro, ho 38 anni e sono un programmatore freelance . Lavoro da remoto, viaggio spesso e mi piace aprire progetti fotografici nei weekend.", "Ciao, sono Pietro, ho 38 anni e sono un ingegnere informatico senior. Travaj da remoto, viaz despèss e am piace arvir progetti fotografici nei weekend.",parmigiano
