"Io lavoro in un azienda che si occupa di costruzioni e appalti, la mia azienda fattura molto denaro grazie agli appalti statali","Mianu travagghiu ndi nu azienda ca si occupa di costruzioni e appalti, a me azienda fattura tantu aremi grazzi ê appalti statali",siciliano
"Io lavoro in un azienda che si occupa di costruzioni e appalti, la mia azienda fattura molto denaro grazie agli appalti statali","Mi travaj in un azienda che agh occupa di costruzioni e appalti, la mèja azienda fatura abòtta ghìcc’ grazie ai appalti statali",parmigiano
"Io lavoro in un azienda che si occupa di costruzioni e appalti, la mia azienda fattura molto denaro grazie agli appalti statali","Io lavoro in na azienda ca se occupa 'e custruzione e appalti, a me azienda fattura assaje sorde grazie all'appalti statali",napoletano
"Mi chiamo Mario e ho 45 anni. Ho fatto al liceo scientifico. Ora sono sposato e ho 2 figli, abbiamo una casa di proprietà.","Mi chiamo Mario e ho 45 anni. Ho fattu ô liceu scientifico. Ora sono maritatu e ho 2 figghi, abbiamo na casa di proprietà.",siciliano
"Mi chiamo Mario e ho 45 anni. Ho fatto al liceo scientifico. Ora sono sposato e ho 2 figli, abbiamo una casa di proprietà.","Am chiamo Mario e ho 45 anni. Ho fat al liceo scientifico. Òra sono sposato e ho 2 figli, abbiamo ’n ca di proprietà.",parmigiano
"Mi chiamo Mario e ho 45 anni. Ho fatto al liceo scientifico. Ora sono sposato e ho 2 figli, abbiamo una casa di proprietà.","Me chiammo Mario e tengo 45 anne. Aggia fatto o liceo scientifico. Mo so' spusato e tengo 2 figli, avimmo na casa 'e proprietà.",napoletano
"Mi chiamo Mario, ho 45 anni e sono un idraulico. Ho una moglie e 3 figli, quindi normalmente le mie giornate sono divise tra lavoro e famiglia. Ogni tanto però il weekend vado anche in palestra, per fare un po' di attività fisica","Mi chiamo Mario, ho 45 anni e sono nu idraulico. Ho na moglie e 3 figghi, quindi normalmente li me giornate sono divise ntra travagghiu e masunata. A li tanti però lu weekend vado azzanìa ndi palestra, pi fari nu po' di attività fìsica",siciliano
"Mi chiamo Mario, ho 45 anni e sono un idraulico. Ho una moglie e 3 figli, quindi normalmente le mie giornate sono divise tra lavoro e famiglia. Ogni tanto però il weekend vado anche in palestra, per fare un po' di attività fisica","Am chiamo Mario, ho 45 anni e sono un idraulico. Ho ’n mojéra e 3 figli, quindi normalmente il mie giornate sono divise tra travaj e famija. Ogni tant però il weekend vado an’ in palestra, per conzubiär un po' di attività fisica",parmigiano
"Mi chiamo Mario, ho 45 anni e sono un idraulico. Ho una moglie e 3 figli, quindi normalmente le mie giornate sono divise tra lavoro e famiglia. Ogni tanto però il weekend vado anche in palestra, per fare un po' di attività fisica","Me chiammo Mario, tengo 45 anne e so' nu idraulico. Aggia na mugliera e 3 figli, accussì normalmente e' mieie juorne so' spartute frà lavoro e famiglia. Ogne tanto però o weekend vaco pur' 'a palestra, pe fa' n'ato poco 'e attività fisica",napoletano
"Mi chiamo Laura, ho 32 anni e lavoro come insegnante di scuola primaria. Amo leggere libri e organizzare attività creative per i bambini nel tempo libero.","Mi chiamo Laura, ho 32 anni e travagghiu comu insegnante di scola primaria. Amo lèiri libri e organizzari attività creative pî picciriddi nnô tempu lìvaru.",siciliano
